shipment_id,dispatch_date,warehouse_id,destination_city,courier_partner,distance_km,weight_kg,items_count,order_value_inr,promised_days,dispatch_hour,is_weekend_dispatch,is_festival_week,rainfall_mm,customer_prior_late_deliveries,customer_segment,payment_method
HLD002728,2024-11-06,WH-BLR,Gurugram,SwiftEx,689.6,,1,934.45,5,10,0,0,0.0,1,Business,Card
HLD002729,2024-12-10,WH-BLR,indore,BlueDart Lite,1448.7,2.8,3,988.75,2,16,0,0,10.9,0,Retail,Wallet
HLD002730,2024-09-19,WH-BLR,gurugram,IndiaPost Express,1239.6,1.16,3,Rs. 2786.19,2,20,0,0,6.7,0,Wholesale,UPI
HLD002731,2024-12-23,WH-DEL,Indore,CityRunner,1282.9,3.75,3,3739.35,5,18,0,0,,0,Retail,Netbanking
HLD002732,2024-03-30,WH-CHD,Lucknow,BlueDart Lite,394.1,3.36,1,629.51,4,16,1,0,6.7,1,Retail,Card
HLD002733,2024-07-18,WH-BLR,Bengaluru,CityRunner,56.5,1.37,2,556.42,4,11,0,0,0.3,1,Wholesale,Netbanking
HLD002734,2024-07-16,WH-DEL,Chandigarh,BlueDart Lite,339.4,2.08,5,3562.44,4,10,0,0,3.8,1,Business,UPI
HLD002735,2024-03-30,WH-DEL,Delhi,BlueDart Lite,55.3,4.83,3,2343.23,3,20,1,0,0.5,0,Retail,Netbanking
HLD002736,2024-08-20,WH-CHD,Bengaluru,BlueDart Lite,1968.1,1.04,4,3814.6,3,10,0,1,9.6,1,Retail,COD
HLD002737,2024-05-10,WH-PUN,Jaipur,CityRunner,240.0,1.85,3,3293.39,4,8,0,0,0.0,0,Retail,UPI
HLD002738,2024-11-11,WH-PUN,Indore,SwiftEx,211.3,5.8,4,2780.94,3,18,0,0,0.0,1,Wholesale,Wallet
HLD002739,2024-06-18,WH-DEL,Lucknow,ValueShip,2394.7,2.53,4,5287.48,4,20,0,0,0.0,0,Retail,Netbanking
HLD002740,2024-09-14,WH-DEL,Chandigarh,BlueDart Lite,2053.2,4.01,6,7480.22,5,20,1,0,18.7,,Retail,COD
HLD002741,2024-08-27,WH-CHD,Pune,ValueShip,1892.9,1.76,3,713.32,3,18,0,0,0.0,0,Retail,Card
HLD002742,2024-04-25,WH-CHD,Jaipur,ValueShip,884.3,3.66,2,2149.93,5,11,0,0,2.2,1,Wholesale,Netbanking
HLD002743,2024-10-19,WH-BLR, Delhi,ValueShip,946.6,1.0,4,3732.69,3,8,1,0,0.0,2,Retail,Netbanking
HLD002744,2024-09-17,WH-PUN,Pune,BlueDart Lite,54.5,2.8,1,379.24,3,21,0,0,1.5,2,Wholesale,UPI
HLD002745,2024-11-23,WH-CHD,Guwahati,BlueDart Lite,503.0,1.56,2,2577.01,2,14,1,0,0.6,0,Wholesale,Wallet
HLD002746,2024-05-27,WH-BLR,Guwahati,CityRunner,2209.9,3.65,3,3110.68,3,8,0,0,11.3,0,Business,COD
HLD002747,2024-12-15,WH-BLR,Chandigarh,BlueDart Lite,1988.9,2.46,5,1490.63,2,16,1,0,0.0,0,Business,UPI
HLD002748,2024-02-08,WH-DEL,INDORE,CityRunner,911.0,3.81,1,779.77,4,17,0,0,6.5,0,Retail,Netbanking
HLD002749,2024-09-27,WH-CHD,Lucknow,CityRunner,-567.2,2.02,1,1090.54,3,17,0,0,7.7,0,Retail,UPI
HLD002750,2024-09-03,WH-BLR, Delhi,SwiftEx,1266.0,2.06,3,2386.66,3,13,0,1,12.2,0,Wholesale,UPI
HLD002751,2024-03-10,WH-PUN,Indore,BlueDart Lite,1554.5,3.29,3,2005.79,4,9,1,0,4.3,1,Retail,Netbanking
HLD002752,2024-04-17,WH-BLR,Pune,CityRunner,501.1,2.29,1,311.81,5,12,0,0,0.0,0,Business,Card
HLD002753,2024-08-23,WH-BLR,Jaipur,ValueShip,525.4,2.69,2,2008.42,3,16,0,0,14.6,2,Retail,UPI
HLD002754,2024-05-30,WH-PUN, Indore,ValueShip,2100.2,2.07,1,597.95,5,8,0,0,0.0,0,Retail,Card
HLD002755,2024-01-29,WH-DEL,Guwahati,SwiftEx,976.4,2.45,3,752.66,4,8,0,0,7.5,1,Retail,Netbanking
HLD002756,2024-03-12,WH-BLR,Delhi,ValueShip,1188.8,2.3,4,2046.73,5,20,0,0,,0,Wholesale,UPI
HLD002757,2024-01-28,WH-PUN,Chandigarh,ValueShip,1819.9,1.18,3,Rs. 1441.26,4,13,1,0,0.0,2,Wholesale,Netbanking
HLD002758,2024-05-01,WH-CHD,Guwahati,CityRunner,1283.7,4.1,1,1255.14,3,20,0,1,,0,Business,Card
HLD002759,2024-05-25,WH-BLR,Bengaluru,BlueDart Lite,62.8,0.86,2,793.4,3,17,1,0,2.5,2,Retail,COD
HLD002760,2024-04-03,WH-BLR,Jaipur,CityRunner,701.9,5.49,2,1910.22,4,21,0,0,2.0,0,Retail,Wallet
HLD002761,2024-04-13,WH-PUN, Pune,CityRunner,55.8,1.69,4,2932.96,4,13,1,0,1.3,1,Business,UPI
HLD002762,2024-05-30,WH-BLR,Chandigarh,CityRunner,785.0,2.83,3,1369.13,4,11,0,0,7.4,1,Retail,Card
HLD002763,2024-01-01,WH-PUN,Bengaluru,IndiaPost Express,239.7,4.23,5,6996.3,2,14,0,0,0.0,,Business,UPI
HLD002764,2024-06-23,WH-BLR,Patna,IndiaPost Express,1699.9,1.9,4,1153.4,2,19,1,0,0.0,1,Wholesale,Card
HLD002765,2024-09-11,WH-PUN,Gurugram,ValueShip,1028.8,3.37,3,2942.76,2,14,0,0,13.0,0,Retail,Wallet
HLD002766,2024-09-22,WH-BLR,Bengaluru,BlueDart Lite,56.5,5.25,1,1266.75,2,15,1,0,1.5,0,Business,UPI
HLD002767,2024-12-15,WH-BLR,Mohali,IndiaPost Express,680.3,0.58,4,1928.95,3,16,1,0,0.0,0,Retail,Wallet
HLD002768,2024-03-02,WH-DEL,Lucknow,ValueShip,832.3,1.43,3,1860.33,3,20,1,0,1.0,0,Wholesale,Netbanking
HLD002769,2024-05-22,WH-PUN,Mohali,ValueShip,340.2,1.34,2,2126.79,2,18,0,0,0.0,1,Business,COD
HLD002770,2024-11-19,WH-CHD,Gurugram,CityRunner,1846.0,1.29,4,3790.7,3,8,0,1,2.1,1,Retail,COD
HLD002771,2024-11-14,WH-BLR,Indore,SwiftEx,1480.6,1.14,2,1141.45,3,11,0,1,,0,Business,COD
HLD002772,2024-05-13,WH-CHD,GUWAHATI,ValueShip,622.9,0.28,3,3547.7,2,14,0,0,,1,Wholesale,COD
HLD002773,2024-07-21,WH-BLR,Mohali,BlueDart Lite,364.3,0.37,2,2694.19,3,10,1,1,1.7,1,Wholesale,Wallet
HLD002774,2024-03-22,WH-DEL,Indore,BlueDart Lite,306.5,4.3,1,1059.03,2,21,0,0,0.0,2,Wholesale,UPI
HLD002775,2024-10-09,WH-BLR,Pune,SwiftEx,764.0,5.63,3,3383.21,4,16,0,1,0.0,0,Business,Netbanking
HLD002776,2024-04-20,WH-PUN,Jaipur,BlueDart Lite,1587.8,0.67,4,4506.25,2,10,1,0,0.0,0,Business,Wallet
HLD002777,2024-07-06,WH-PUN,Ludhiana,BlueDart Lite,2555.0,1.06,5,5880.53,4,18,1,1,4.2,0,Wholesale,Wallet
HLD002778,2024-04-15,WH-CHD,Guwahati,IndiaPost Express,1610.8,5.08,4,Rs. 5154.5,4,19,0,0,,1,Retail,Card
HLD002779,2024-09-03,WH-DEL,Patna,ValueShip,1371.1,5.15,2,1870.37,5,11,0,0,2.5,1,Wholesale,Wallet
HLD002780,2024-12-29,WH-BLR,Bengaluru,ValueShip,60.5,,5,2474.33,4,17,1,0,1.1,1,Business,Card
HLD002781,2024-10-20,WH-DEL,Jaipur,IndiaPost Express,711.3,4.57,2,922.67,2,19,1,1,3.3,1,Wholesale,COD
HLD002782,2024-10-02,WH-PUN,Indore,SwiftEx,301.7,5.97,3,3480.11,4,12,0,0,0.0,0,Retail,UPI
HLD002783,2024-02-29,WH-CHD,Bengaluru,CityRunner,1962.3,0.43,3,2667.34,2,18,0,0,1.5,1,Business,UPI
HLD002784,2024-07-23,WH-BLR,Chandigarh,SwiftEx,1649.8,2.0,3,2193.88,2,9,0,0,12.9,0,Retail,Wallet
HLD002785,2024-07-01,WH-BLR,Lucknow,ValueShip,2287.7,3.37,1,1348.91,3,21,0,1,4.8,3,Retail,Netbanking
HLD002786,2024-02-22,WH-BLR,Chandigarh,CityRunner,718.5,0.99,1,773.77,3,8,0,0,0.3,0,Retail,Card
HLD002787,2024-10-17,WH-BLR,Ludhiana,BlueDart Lite,376.9,1.08,4,1966.97,3,11,0,0,1.9,2,Wholesale,Netbanking
HLD002788,2024-07-12,WH-CHD,Indore,BlueDart Lite,1016.0,1.39,4,1024.24,4,13,0,0,,1,Wholesale,COD
HLD002789,2024-03-16,WH-CHD,Jaipur,CityRunner,1857.1,0.64,2,2203.24,4,17,1,0,0.0,1,Wholesale,Netbanking
HLD002790,2024-09-18,WH-BLR,chandigarh,SwiftEx,2140.3,1.29,4,5462.76,5,9,0,0,0.0,1,Retail,Card
HLD002791,2024-11-14,WH-CHD,Patna,SwiftEx,2040.9,2.74,2,1223.6,3,13,0,0,6.8,0,Business,COD
HLD002792,2024-02-19,WH-BLR,LUCKNOW,SwiftEx,1844.1,2.9,6,6274.22,3,13,0,0,0.0,2,Wholesale,UPI
HLD002793,2024-12-26,WH-DEL,Chandigarh,CityRunner,2155.8,3.92,2,631.81,2,13,0,0,2.6,0,Business,Card
HLD002794,2024-12-13,WH-DEL,patna,ValueShip,1391.6,3.35,3,1177.1,3,16,0,0,4.7,0,Business,Wallet
HLD002795,2024-07-28,WH-BLR,Pune,SwiftEx,2267.3,1.85,1,1048.03,2,11,1,0,14.9,1,Wholesale,UPI
HLD002796,2024-04-10,WH-CHD,Guwahati,ValueShip,1322.1,0.71,1,1318.27,3,15,0,0,0.0,1,Retail,COD
HLD002797,2024-10-06,WH-DEL,Patna,ValueShip,1600.4,1.15,4,5482.24,4,9,1,1,0.0,0,Wholesale,Netbanking
HLD002798,2024-08-16,WH-PUN,Indore,BlueDart Lite,1711.0,0.62,4,5410.55,3,14,0,0,6.0,0,Wholesale,Card
HLD002799,2024-10-13,WH-PUN,Jaipur,CityRunner,2079.0,2.92,2,536.16,4,17,1,0,0.0,0,Retail,Wallet
HLD002800,2024-08-27,WH-CHD,Bengaluru,IndiaPost Express,648.1,2.93,2,2745.4,3,17,0,0,,0,Retail,UPI
HLD002801,2024-09-23,WH-DEL,Lucknow,IndiaPost Express,2027.5,0.49,1,1135.14,3,19,0,0,0.0,0,Retail,Netbanking
HLD002802,2024-03-29,WH-PUN,DELHI,BlueDart Lite,402.6,4.88,5,5392.15,3,12,0,0,0.0,0,Retail,COD
HLD002803,2024-02-09,WH-CHD,PATNA,BlueDart Lite,233.5,,4,5151.72,3,10,0,0,2.3,1,Business,Card
HLD002804,2024-11-22,WH-DEL,Lucknow,SwiftEx,1092.7,3.67,6,8007.36,2,21,0,1,0.0,0,Business,COD
HLD002805,2024-07-22,WH-PUN,Pune,SwiftEx,69.2,3.85,2,2065.18,2,17,0,0,0.0,1,Retail,UPI
HLD002806,2024-12-18,WH-PUN,Bengaluru,ValueShip,1954.0,2.95,2,773.34,2,19,0,0,5.8,0,Wholesale,Wallet
HLD002807,2024-03-10,WH-DEL, Ludhiana,BlueDart Lite,1445.7,4.28,3,4000.35,4,18,1,0,7.6,0,Business,Netbanking
HLD002808,2024-11-19,WH-BLR,Chandigarh,BlueDart Lite,1201.0,0.32,6,1283.68,3,20,0,1,3.4,1,Retail,Netbanking
HLD002809,2024-07-27,WH-CHD,Gurugram,SwiftEx,451.4,4.76,3,1737.84,3,13,1,0,7.0,1,Business,COD
HLD002810,2024-08-08,WH-BLR,Jaipur,ValueShip,616.7,3.49,3,1556.52,4,20,0,0,0.0,1,Wholesale,Netbanking
HLD002811,2024-03-18,WH-PUN,Pune,ValueShip,46.0,3.92,7,4647.83,3,16,0,0,0.3,0,Wholesale,COD
HLD002812,2024-06-30,WH-DEL,Guwahati,ValueShip,1408.5,5.82,3,3031.57,5,15,1,0,1.8,0,Retail,Netbanking
HLD002813,2024-12-02,WH-BLR,Bengaluru,SwiftEx,58.4,4.99,4,4347.27,2,16,0,0,0.9,0,Wholesale,Netbanking
HLD002814,2024-04-11,WH-CHD, Ludhiana,BlueDart Lite,2147.5,4.39,2,1884.43,3,20,0,0,0.0,1,Retail,COD
HLD002815,2024-09-23,WH-BLR,Jaipur,IndiaPost Express,623.0,3.0,2,496.86,2,19,0,0,0.2,0,Business,Card
HLD002816,2024-05-27,WH-BLR,Pune,IndiaPost Express,2092.4,1.6,6,Rs. 4918.2,3,9,0,0,2.7,0,Business,Card
HLD002817,2024-06-21,WH-CHD,Chandigarh,ValueShip,50.2,4.01,2,369.17,2,15,0,0,,0,Retail,Netbanking
HLD002818,2024-05-19,WH-CHD,Delhi,IndiaPost Express,447.8,1.38,6,2530.49,2,18,1,0,0.0,1,Retail,UPI
HLD002819,2024-09-16,WH-BLR,GURUGRAM,SwiftEx,333.3,5.42,2,2197.35,4,14,0,0,7.0,1,Business,COD
HLD002820,2024-03-27,WH-PUN,Lucknow,BlueDart Lite,2652.8,3.14,2,1855.6,3,8,0,1,,0,Business,Netbanking
HLD002821,2024-09-26,WH-BLR,Ludhiana,SwiftEx,1465.1,2.75,3,1402.99,3,16,0,0,5.2,2,Wholesale,COD
HLD002822,2024-06-23,WH-DEL,Delhi,BlueDart Lite,63.5,0.92,3,3244.5,3,12,1,0,3.9,0,Business,Netbanking
HLD002823,2024-03-14,WH-DEL,Ludhiana,BlueDart Lite,231.6,2.82,5,6518.61,3,11,0,0,0.0,1,Wholesale,UPI
HLD002824,2024-10-23,WH-BLR,Chandigarh,CityRunner,1773.3,1.35,3,2255.34,2,11,0,0,0.4,0,Wholesale,COD
HLD002825,2024-06-27,WH-DEL,CHANDIGARH,SwiftEx,1918.3,2.35,4,3156.74,4,10,0,0,0.0,0,Business,COD
HLD002826,2024-10-03,WH-DEL,Patna,IndiaPost Express,1022.3,1.08,1,929.35,4,17,0,0,6.0,,Retail,UPI
HLD002827,2024-05-09,WH-DEL,Gurugram,CityRunner,2144.4,3.6,2,2190.96,4,21,0,1,1.7,0,Business,Netbanking
HLD002828,2024-03-30,WH-CHD,Mohali,CityRunner,1101.5,2.9,5,3072.39,3,19,1,0,2.2,1,Wholesale,COD
HLD002829,2024-02-29,WH-DEL,Gurugram,SwiftEx,2226.8,2.13,3,2567.64,4,19,0,1,0.0,1,Business,Wallet
HLD002830,2024-01-30,WH-PUN,Mohali,ValueShip,864.0,5.48,3,3581.35,4,13,0,0,0.0,1,Wholesale,Wallet
HLD002831,2024-11-30,WH-DEL,Bengaluru,CityRunner,1171.6,3.29,6,6602.93,4,15,1,1,0.0,1,Business,Wallet
HLD002832,2024-07-20,WH-DEL, Guwahati,SwiftEx,685.9,4.29,3,2464.28,3,17,1,0,11.1,1,Retail,Card
HLD002833,2024-05-12,WH-DEL,DELHI,CityRunner,77.3,3.06,2,776.85,2,14,1,0,0.0,1,Business,Netbanking
HLD002834,2024-01-22,WH-BLR,Delhi,ValueShip,756.7,0.69,2,1070.77,4,11,0,0,1.5,2,Retail,Wallet
HLD002835,2024-03-30,WH-PUN,Pune,CityRunner,63.0,2.29,3,1397.4,5,8,1,0,0.0,0,Wholesale,COD
HLD002836,2024-10-27,WH-CHD,Pune,CityRunner,1156.6,0.2,6,1923.15,4,10,1,0,9.8,0,Wholesale,UPI
HLD002837,2024-02-05,WH-BLR,Pune,SwiftEx,1802.7,2.56,4,4487.07,3,17,0,0,0.0,0,Business,UPI
HLD002838,2024-05-06,WH-BLR, Pune,IndiaPost Express,1195.7,2.78,4,5022.78,4,10,0,0,1.1,0,Retail,UPI
HLD002839,2024-06-14,WH-PUN,gurugram,ValueShip,577.5,4.11,2,2643.33,3,17,0,0,0.0,1,Business,Wallet
HLD002840,2024-07-26,WH-CHD,Jaipur,IndiaPost Express,924.0,1.62,4,5150.81,4,19,0,0,0.0,0,Retail,UPI
HLD002841,2024-10-07,WH-BLR,Ludhiana,ValueShip,919.6,0.9,6,2588.04,3,19,0,1,5.2,0,Wholesale,Card
HLD002842,2024-03-20,WH-PUN,Delhi,CityRunner,371.1,0.6,6,6037.06,3,10,0,0,8.3,0,Business,COD
HLD002843,2024-06-18,WH-BLR,Indore,SwiftEx,212.2,4.66,5,4993.3,4,17,0,0,0.0,1,Business,COD
HLD002844,2024-06-07,WH-PUN,Bengaluru,ValueShip,2210.1,2.52,2,1391.49,3,10,0,0,0.0,1,Retail,Card
HLD002845,2024-05-20,WH-CHD,Chandigarh,CityRunner,51.5,0.77,1,946.73,2,16,0,0,2.8,1,Business,COD
HLD002846,2024-11-19,WH-DEL,Guwahati,SwiftEx,1176.3,1.46,3,2841.56,2,14,0,1,7.7,2,Business,Netbanking
HLD002847,2024-07-23,WH-BLR,Guwahati,CityRunner,1813.1,3.07,4,2057.83,2,12,0,0,5.5,0,Retail,Card
HLD002848,2024-08-31,WH-DEL,Jaipur,CityRunner,471.0,1.74,2,406.92,5,9,1,0,5.9,0,Retail,Wallet
HLD002849,2024-03-16,WH-CHD,Chandigarh,BlueDart Lite,66.6,3.62,5,2576.81,4,16,1,0,0.0,0,Wholesale,Wallet
HLD002850,2024-07-17,WH-PUN,Jaipur,CityRunner,2227.3,1.97,3,4077.7,2,17,0,1,0.0,1,Retail,Wallet
HLD002851,2024-07-04,WH-PUN,Indore,CityRunner,1979.4,,3,1542.87,2,20,0,0,11.4,0,Retail,COD
HLD002852,2024-11-21,WH-BLR,Chandigarh,CityRunner,2050.6,1.1,4,5145.14,3,19,0,0,1.6,2,Business,Netbanking
HLD002853,2024-02-13,WH-BLR,Indore,BlueDart Lite,1957.7,0.8,1,809.47,4,18,0,0,0.9,0,Business,Card
HLD002854,2024-10-04,WH-PUN,Gurugram,ValueShip,2154.2,3.17,1,428.56,2,20,0,0,0.0,1,Business,Wallet
HLD002855,2024-07-10,WH-BLR,Indore,SwiftEx,1088.3,3.94,2,1021.67,2,13,0,0,0.5,1,Business,COD
HLD002856,2024-10-26,WH-PUN,guwahati,SwiftEx,2193.7,0.3,4,3276.61,5,19,1,0,0.0,0,Retail,UPI
HLD002857,2024-10-25,WH-BLR,Jaipur,SwiftEx,1346.0,2.25,4,4177.22,3,20,0,1,3.7,1,Retail,Card
HLD002858,2024-06-09,WH-DEL,Chandigarh,BlueDart Lite,1914.1,5.39,6,5872.77,2,20,1,0,0.0,0,Wholesale,Wallet
HLD002859,2024-06-16,WH-DEL,Pune,SwiftEx,374.5,2.12,2,1124.14,3,13,1,0,0.0,0,Wholesale,Card
HLD002860,2024-10-30,WH-DEL,Lucknow,IndiaPost Express,589.9,5.71,4,3695.73,4,14,0,1,7.7,0,Wholesale,Wallet
HLD002861,2024-11-10,WH-DEL,Pune,CityRunner,153.6,2.01,5,6876.42,2,11,1,0,0.0,1,Retail,Card
HLD002862,2024-12-15,WH-DEL,Pune,ValueShip,2074.8,3.86,1,899.5,3,21,1,0,0.7,0,Retail,Wallet
HLD002863,2024-10-09,WH-CHD,Patna,ValueShip,1818.0,3.2,3,3103.05,4,13,0,0,0.0,0,Wholesale,UPI
HLD002864,2024-02-28,WH-DEL,Jaipur,BlueDart Lite,713.5,4.91,4,2963.56,5,18,0,0,3.0,1,Wholesale,Wallet
HLD002865,2024-05-28,WH-DEL,Ludhiana,SwiftEx,756.0,0.39,2,2394.19,3,18,0,0,0.0,,Wholesale,UPI
HLD002866,2024-01-19,WH-CHD,Indore,BlueDart Lite,2430.7,0.48,1,571.39,4,15,0,0,10.0,2,Business,Wallet
HLD002867,2024-07-31,WH-CHD,Mohali,BlueDart Lite,2053.3,2.74,4,4060.11,2,14,0,0,9.4,1,Wholesale,Wallet
HLD002868,2024-02-23,WH-BLR,Jaipur,CityRunner,1213.7,1.96,5,5355.66,4,12,0,0,0.0,0,Wholesale,Netbanking
HLD002869,2024-06-05,WH-CHD,Gurugram,ValueShip,1988.4,3.41,3,1387.11,4,17,0,0,11.0,2,Wholesale,Card
HLD002870,2024-04-23,WH-DEL,Guwahati,CityRunner,2001.6,0.21,4,1814.66,2,16,0,1,0.0,0,Business,UPI
HLD002871,2024-11-14,WH-BLR,mohali,ValueShip,397.1,4.26,1,338.8,5,14,0,1,0.0,0,Business,Wallet
HLD002872,2024-04-04,WH-BLR,Ludhiana,SwiftEx,1463.6,,3,3133.89,3,15,0,0,0.0,2,Retail,UPI
HLD002873,2024-04-15,WH-BLR,Ludhiana,SwiftEx,297.6,1.03,4,2304.77,2,8,0,0,9.0,,Wholesale,Card
HLD002874,2024-07-07,WH-PUN,Bengaluru,IndiaPost Express,1850.6,999.0,6,4585.09,5,16,1,0,10.4,0,Business,Card
HLD002875,2024-03-03,WH-DEL,Gurugram,CityRunner,622.3,2.41,6,6747.83,3,12,1,0,2.2,0,Retail,Netbanking
HLD002876,2024-02-22,WH-CHD,Chandigarh,BlueDart Lite,54.9,4.38,1,1003.8,5,10,0,0,0.0,0,Wholesale,Wallet
HLD002877,2024-01-05,WH-PUN,Bengaluru,IndiaPost Express,2013.5,0.3,4,3672.66,3,9,0,0,0.0,0,Business,Netbanking
HLD002878,2024-12-08,WH-BLR,Gurugram,SwiftEx,991.7,1.73,5,2739.85,2,15,1,0,1.4,1,Business,Card
HLD002879,2024-04-03,WH-BLR,Gurugram,SwiftEx,866.8,4.67,4,4311.36,3,17,0,0,0.0,0,Wholesale,Netbanking
HLD002880,2024-09-28,WH-PUN,Mohali,ValueShip,856.9,7.09,4,,5,8,1,0,5.0,0,Retail,UPI
HLD002881,2024-08-31,WH-CHD,LUDHIANA,CityRunner,1301.9,2.17,4,3441.11,4,15,1,0,10.5,2,Retail,Netbanking
HLD002882,2024-05-31,WH-BLR,Patna,SwiftEx,588.8,1.41,2,1324.59,3,19,0,0,11.0,0,Business,Card
HLD002883,2024-01-04,WH-CHD,Indore,IndiaPost Express,1097.4,4.57,1,1266.25,2,21,0,0,8.8,1,Retail,COD
HLD002884,2024-02-23,WH-PUN,Ludhiana,CityRunner,2782.4,2.64,2,974.04,3,8,0,0,1.8,0,Wholesale,Netbanking
HLD002885,2024-11-28,WH-CHD,Ludhiana,CityRunner,1300.6,1.18,1,1320.38,2,9,0,1,1.3,1,Business,Card
HLD002886,2024-09-25,WH-BLR,Gurugram,ValueShip,1614.9,1.27,4,4932.24,2,12,0,0,7.3,1,Retail,Card
HLD002887,2024-12-09,WH-DEL,Bengaluru,IndiaPost Express,1859.0,0.92,3,3444.24,4,10,0,0,0.0,0,Wholesale,COD
HLD002888,2024-04-04,WH-BLR,Delhi,IndiaPost Express,1031.9,1.07,1,474.23,2,8,0,0,0.0,0,Retail,UPI
HLD002889,2024-07-31,WH-CHD,Lucknow,BlueDart Lite,1820.9,2.58,2,2448.25,3,8,0,0,1.5,0,Business,Card
HLD002890,2024-01-18,WH-DEL,Jaipur,ValueShip,913.4,,4,2411.97,2,17,0,0,0.0,1,Wholesale,Wallet
HLD002891,2024-01-25,WH-CHD,Mohali,IndiaPost Express,1118.4,2.68,2,2497.85,5,10,0,0,0.0,0,Wholesale,UPI
HLD002892,2024-09-21,WH-CHD,Patna,SwiftEx,545.3,3.14,2,1997.05,4,12,1,0,2.5,0,Business,COD
HLD002893,2024-06-23,WH-CHD,Delhi,IndiaPost Express,1729.6,2.01,2,2002.25,3,9,1,0,0.0,0,Wholesale,UPI
HLD002894,2024-10-29,WH-CHD,Indore,CityRunner,1542.8,2.71,3,3127.07,3,9,0,1,0.0,0,Wholesale,COD
HLD002895,2024-05-24,WH-BLR,Mohali,SwiftEx,1886.8,2.49,2,704.52,3,18,0,0,6.3,0,Retail,UPI
HLD002896,2024-08-01,WH-PUN,Lucknow,IndiaPost Express,625.1,3.72,3,560.06,3,13,0,0,16.1,0,Retail,UPI
HLD002897,2024-04-13,WH-CHD,Patna,SwiftEx,376.7,3.18,2,2154.78,4,18,1,0,0.0,0,Business,Card
HLD002898,2024-06-18,WH-DEL,LUCKNOW,IndiaPost Express,1155.4,1.07,6,3751.05,3,17,0,0,5.4,1,Wholesale,Card
HLD002899,2024-09-15,WH-PUN,Chandigarh,ValueShip,2354.0,2.19,3,2734.83,2,14,1,0,0.6,0,Business,Wallet
HLD002900,2024-01-11,WH-CHD,Chandigarh,CityRunner,67.0,1.65,4,4485.18,2,13,0,0,3.2,0,Retail,Wallet
HLD002901,2024-03-07,WH-DEL,Lucknow,BlueDart Lite,1681.6,3.81,4,4508.94,5,20,0,0,3.3,0,Wholesale,Wallet
HLD002902,2024-09-25,WH-CHD,Gurugram,SwiftEx,1291.0,3.82,3,3676.66,2,11,0,0,,0,Business,UPI
HLD002903,2024-11-12,WH-CHD,Indore,IndiaPost Express,2022.6,2.59,3,2713.71,2,10,0,0,0.0,1,Retail,Card
HLD002904,2024-03-30,WH-PUN,Delhi,SwiftEx,1671.9,3.3,4,2792.88,3,18,1,0,14.1,2,Wholesale,COD
HLD002905,2024-12-17,WH-PUN,Gurugram,BlueDart Lite,1608.3,1.89,3,,3,8,0,0,0.0,0,Retail,Wallet
HLD002906,2024-09-04,WH-BLR,Gurugram,BlueDart Lite,452.5,3.88,3,3289.95,2,12,0,0,3.5,1,Business,Card
HLD002907,2024-11-15,WH-DEL,Guwahati,ValueShip,2634.0,2.49,3,1309.53,3,13,0,1,0.0,1,Retail,Wallet
HLD002908,2024-05-07,WH-CHD,Lucknow,BlueDart Lite,375.2,3.81,5,6178.73,4,10,0,0,4.0,1,Retail,COD
HLD002909,2024-12-23,WH-BLR,Patna,IndiaPost Express,1137.9,5.6,1,948.46,3,8,0,0,0.0,0,Retail,COD
HLD002910,2024-12-24,WH-PUN,Lucknow,ValueShip,2077.5,2.22,6,4099.71,2,15,0,1,13.8,1,Retail,Wallet
HLD002911,2024-09-09,WH-PUN,Indore,SwiftEx,1632.3,1.82,2,,5,9,0,1,0.0,1,Wholesale,Netbanking
HLD002912,2024-09-01,WH-DEL,Mohali,ValueShip,608.8,3.97,1,220.1,4,19,1,0,8.0,0,Business,Card
HLD002913,2024-09-18,WH-CHD,delhi,BlueDart Lite,2164.1,2.94,5,3230.73,4,21,0,0,15.8,0,Business,Card
HLD002914,2024-07-04,WH-DEL,Delhi,ValueShip,47.5,2.66,4,2265.64,3,13,0,0,0.6,1,Retail,Wallet
HLD002915,2024-09-16,WH-PUN,gurugram,SwiftEx,1484.0,3.15,1,454.5,3,15,0,0,0.0,1,Wholesale,Netbanking
HLD002916,2024-07-26,WH-PUN,Indore,SwiftEx,282.1,1.07,4,2524.07,2,18,0,0,0.0,0,Retail,Card
HLD002917,2024-02-24,WH-PUN,Bengaluru,CityRunner,2106.4,0.66,5,1218.46,3,12,1,0,0.9,0,Wholesale,UPI
HLD002918,2024-01-16,WH-CHD,Mohali,IndiaPost Express,677.2,3.92,4,3264.61,2,10,0,0,0.0,1,Business,Netbanking
HLD002919,2024-12-17,WH-BLR,Chandigarh,ValueShip,2236.0,0.74,6,1092.35,4,9,0,0,0.0,1,Wholesale,Wallet
HLD002920,2024-01-11,WH-DEL,Gurugram,SwiftEx,1214.3,1.92,1,1027.86,3,15,0,0,0.0,,Wholesale,COD
HLD002921,2024-10-10,WH-BLR,Lucknow,SwiftEx,422.0,2.68,2,1570.97,4,10,0,0,4.0,0,Business,COD
HLD002922,2024-01-17,WH-BLR,Mohali,CityRunner,335.2,2.54,4,3261.79,4,11,0,0,2.9,2,Business,COD
HLD002923,2024-12-12,WH-BLR,Gurugram,IndiaPost Express,2019.8,2.93,6,1852.48,4,8,0,0,2.2,2,Retail,UPI
